====================================================================================================
CREATURE EQUIPMENT VALIDATION REPORT
====================================================================================================

SUMMARY
------------------------------------------------------------
Total equipment rows:            39,178
Total item slot references:     117,534
  Empty slots (item=0):          65,732
  Valid item references:          51,802
  Invalid item IDs:                   0
    Spawned NPCs:                     0
    Unspawned NPCs:                   0
  Type mismatches:                  490
    Spawned NPCs:                   328
    Unspawned NPCs:                 162

====================================================================================================
INVALID ITEM IDs (0 total)
Items that do not exist in ItemSparse DB2 or hotfixes.item
====================================================================================================

No invalid item IDs found.

====================================================================================================
ITEM TYPE MISMATCHES (490 total)
Items assigned to wrong equipment slot based on InventoryType
====================================================================================================

BREAKDOWN BY CATEGORY:
  Profession tools (InvType 29) in MainHand:      333  (intentional — visual props)
  Two-Hand weapon in OffHand:                      82  (likely dual-wield visual)
  Main Hand weapon in OffHand:                     36  (likely dual-wield visual)
  Non-ranged weapon in Ranged slot:                27  (spear/javelin visual)
  Holdable in Ranged slot:                          3  (book/orb back visual)
  Other:                                            9

NOTE: Most of these are intentional Blizzard data. NPCs hold profession tools,
      dual-wield weapons regardless of InventoryType, or carry spears on back.
      These are NOT broken visuals — the client renders them correctly.

--- SPAWNED NPCs (328 issues) ---

  CreatureID  Set        Slot      ItemID       InvType  Item Name / Creature
       29506    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Orland Schaeffer
       29688    1     OffHand        4994     Main Hand  (unknown) / Engineer Reed
       30243    1      Ranged       42507      Two-Hand  (unknown) / Njorndar Spear-Sister
       30304    1     OffHand       29406     Main Hand  (unknown) / Imhadria
       30860    1      Ranged        6680      Two-Hand  (unknown) / Unbound Dryad
       30921    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Skeletal Runesmith
       31152    2    MainHand        5956   Unknown(29)  Blacksmith Hammer / Undying Minion
       31258    1     OffHand       43581      Two-Hand  (unknown) / Ymirheim Chosen Warrior
       31266    1      Ranged       40435      Two-Hand  (unknown) / Shadow Vault Assaulter
       31555    1    MainHand        2901   Unknown(29)  Mining Pick / Risen Laborer
       31693    1     OffHand       43967     Main Hand  (unknown) / Stormforged Saboteur
       32324    1      Ranged       12865      Holdable  (unknown) / Green Mage
       32861    1    MainHand        2901   Unknown(29)  Mining Pick / Shatterspear Laborer
       33640    1    MainHand        2901   Unknown(29)  Mining Pick / Hanlir
       33682    1    MainHand        2901   Unknown(29)  Mining Pick / Fono
       34405    1    MainHand        2901   Unknown(29)  Mining Pick / Twilight Worker
       34693    1     OffHand       50139      Two-Hand  (unknown) / Slinky Sharpshiv
       35318    1    MainHand       19970   Unknown(29)  Arcanite Fishing Pole / Crimson Dawn Sailor
       35319    1    MainHand       19970   Unknown(29)  Arcanite Fishing Pole / Silver Blade Sailor
       35806    1     OffHand       50139      Two-Hand  (unknown) / Slinky Sharpshiv
       35880    1     OffHand       34283     Main Hand  (unknown) / Lady Silisthra
       36524    1     OffHand       50139      Two-Hand  (unknown) / Slinky Sharpshiv
       36764    1    MainHand        2901   Unknown(29)  Mining Pick / Alliance Slave
       36764    2    MainHand        5956   Unknown(29)  Blacksmith Hammer / Alliance Slave
       36765    1    MainHand        2901   Unknown(29)  Mining Pick / Alliance Slave
       36766    1    MainHand        2901   Unknown(29)  Mining Pick / Alliance Slave
       36767    1    MainHand        2901   Unknown(29)  Mining Pick / Alliance Slave
       36770    1    MainHand        2901   Unknown(29)  Mining Pick / Horde Slave
       36771    1    MainHand        2901   Unknown(29)  Mining Pick / Horde Slave
       36772    1    MainHand        2901   Unknown(29)  Mining Pick / Horde Slave
       36773    1    MainHand        2901   Unknown(29)  Mining Pick / Horde Slave
       36907    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Wrathbone Siegesmith
       37165    1    MainHand        2901   Unknown(29)  Mining Pick / Henry Zykes
       37592    1    MainHand        2901   Unknown(29)  Mining Pick / Gorkun Ironskull
       37694    1    MainHand        2901   Unknown(29)  Mining Pick / Enslaved Villager
       38113    1     OffHand       50248     Main Hand  (unknown) / Marwyn
       38517    1     OffHand       50139      Two-Hand  (unknown) / Slinky Sharpshiv
       38648    1     OffHand       50138      Two-Hand  (unknown) / Bilgewater Battlebruiser
       39061    1     OffHand       50145      Two-Hand  (unknown) / Meatface
       39381    1     OffHand       55150      Two-Hand  (unknown) / Crimsonborne Guardian
       39665    1     OffHand       54780      Two-Hand  (unknown) / Rom'ogg Bonecrusher
       40168    1     OffHand       55146      Two-Hand  (unknown) / Corrupted Dryad
       40891    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Dranosh'ar Laborer
       41283    1    MainHand        2901   Unknown(29)  Mining Pick / Frightened Miner
       41408    1    MainHand        2901   Unknown(29)  Mining Pick / Goblin Stripminer
       41494    1    MainHand        2901   Unknown(29)  Mining Pick / Enslaved Alliance Pearl Miner
       41495    1    MainHand        2901   Unknown(29)  Mining Pick / Enslaved Horde Pearl Miner
       41517    1      Ranged       37130      One-Hand  (unknown) / Idra'kess Harpooner
       41913    2    MainHand        2901   Unknown(29)  Mining Pick / Gilneas Citizen
       41989    1    MainHand        2901   Unknown(29)  Mining Pick / Frightened Peon
       42114    1      Ranged       37130      One-Hand  (unknown) / Alliance Sea-Scout
       42814    1    MainHand        6219   Unknown(29)  Arclight Spanner / Skeezy Whillzap
       43421    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Dragonmaw Blacksmith
       43568    1    MainHand        7005   Unknown(29)  Skinning Knife / Dro Shadowfree
       43910    1     OffHand       57037     Main Hand  (unknown) / Chief Anders
       44151    1     OffHand       41982      Two-Hand  (unknown) / Bouldergut
       44768    1    MainHand        2901   Unknown(29)  Mining Pick / Enslaved Miner
       45062    1     OffHand       57037     Main Hand  (unknown) / Oathsworn Scorpid Keeper
       46643    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Accursed Shipbuilder
       46772    1    MainHand        2901   Unknown(29)  Mining Pick / Reliquary Excavator
       46773    1    MainHand        2901   Unknown(29)  Mining Pick / Explorers' League Excavator
       47550    1    MainHand        2901   Unknown(29)  Mining Pick / Imprisoned Worker
       48036    1     OffHand       30376     Main Hand  (unknown) / Warden Silva
       48251    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Kevin Geissler
       48356    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Karosh
       48357    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Hellscream's Reach Recruit
       49424    1     OffHand       22596      Two-Hand  (unknown) / Marshal Redpath
       49575    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Carrick Irongrin
       49592    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Caelyb Coppercrag
       49605    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Brian Terrel
       49695    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Dorgan Slagfist
       49723    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Philip O'Tool
       49726    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Richard Maschner
       49756    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Zoklaw Irtak
       49768    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Naka Scaleblade
       49775    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Provisioner Graka
       49788    1    MainHand        6219   Unknown(29)  Arclight Spanner / Meks Megaflux
       49800    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Bren Stoneforge
       49909    1     OffHand       50139      Two-Hand  (unknown) / Stinky Sharpshiv
       49918    1    MainHand        6219   Unknown(29)  Arclight Spanner / Buckslappy
       50382    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Brundall Chiselgut
       51128    1    MainHand        2901   Unknown(29)  Mining Pick / Wildhammer Guard
       51631    1    MainHand       45120   Unknown(29)  Basic Fishing Pole / Witherbark Fisher
       51970    1     OffHand       33022     Main Hand  (unknown) / Anton Buckey
       52933    1     OffHand       29809      Two-Hand  (unknown) / Blood Guard Hakkuz
       53494    1     OffHand       71055     Main Hand  (unknown) / Baleroc
       54616    1    MainHand        6219   Unknown(29)  Arclight Spanner / Sully "The Pickle" McLeary
       56041    1      Ranged       13407      Holdable  (unknown) / Rona Greenteeth
       56068    1    MainHand       45991   Unknown(29)  Bone Fishing Pole / Steven Stagnaro
       57617    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Lee Sunspark
       57618    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Jun Steelbreath
       57622    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Lien-Hua Thunderhammer
       57623    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Shen Stonecarver
       58068    1     OffHand        1726      Two-Hand  Poison-Tipped Bone Spear / Dojani Surveyor
       58068    1      Ranged        1726      Two-Hand  Poison-Tipped Bone Spear / Dojani Surveyor
       58721    1    MainHand       85777   Unknown(29)  Ancient Pandaren Mining Pick / Farmer Yoon
       59403    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Whetstone
       59584    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Fisherman Haito
       59586    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Angler Shen
       59586    1      Ranged       84660   Unknown(29)  Pandaren Fishing Pole / Angler Shen
       60136    1    MainHand       45992   Unknown(29)  Jeweled Fishing Pole / Fiznix
       60673    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Elder Fisherman Rassan
       60675    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Fo Fook
       60693    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Anglers Fisherman
       61495    1     OffHand       82058      Two-Hand  Bronzed Staff / Elder Shu
       61520    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Fixxit Redhammer
       61571    1     OffHand       80522      Two-Hand  (unknown) / Imperial Soul-Harvester
       61624    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Black Arrow
       61641    1     OffHand       80522      Two-Hand  (unknown) / Imperial Antiquator
       62651    1    MainHand        6365   Unknown(29)  Strong Fishing Pole / Tanji the Fisher
       63882    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Drunken Angler
       63883    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Sully
       63884    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Chu
       63885    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Linnshi
       63886    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Ryshan
       63887    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Angler Marzai
       63917    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Rai
       64033    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Master Angler Marina
       64087    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Marri
       64315    1    MainHand       85777   Unknown(29)  Ancient Pandaren Mining Pick / Stonecarver Mac
       64324    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Anglers Fisherman
       64326    2    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Anglers Fisherwoman
       64570    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Tan Strongpole
       64994    1     OffHand       84660   Unknown(29)  Pandaren Fishing Pole / Go Go
       65121    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Clean Pelt
       66290    1    MainHand        6219   Unknown(29)  Arclight Spanner / Garrosh'ar Gear-Greaser
       66290    3    MainHand        6219   Unknown(29)  Arclight Spanner / Garrosh'ar Gear-Greaser
       66979    1    MainHand        2901   Unknown(29)  Mining Pick / Stonebreaker Ruian
       67024    1    MainHand        2901   Unknown(29)  Mining Pick / Rockseeker Guo
       67337    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Warfront Peon
       67776    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Simple Sal
       67806    1    MainHand        2901   Unknown(29)  Mining Pick / Silvermoon Runeseeker
       67836    1    MainHand        2901   Unknown(29)  Mining Pick / Silvermoon Runeseeker
       67844    1     OffHand        1220      Two-Hand  Lupine Axe / Malkorok
       68074    1    MainHand       85777   Unknown(29)  Ancient Pandaren Mining Pick / Troubled Slave Spirit
       68328    1    MainHand        2901   Unknown(29)  Mining Pick / Explorers' League Surveyor
       68692    1     OffHand       34282     Main Hand  (unknown) / Silver Covenant Agent
       68756    1     OffHand       23241     Main Hand  (unknown) / Sunreaver Assassin
       69065    1     OffHand        2522     Main Hand  Crescent Axe / Zandalari Beastcaller
       69171    1     OffHand       94105     Main Hand  (unknown) / Zandalari Jaguar Warrior
       69259    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Lanesh the Steelweaver
       69266    1     OffHand        2522     Main Hand  Crescent Axe / Beastcaller Aht'lutal
       70333    1    MainHand       45991   Unknown(29)  Bone Fishing Pole / Angler Johnny Rotten
       70338    1    MainHand       84661   Unknown(29)  Dragon Fishing Pole / Old Salty Sullivan
       70339    1    MainHand       84661   Unknown(29)  Dragon Fishing Pole / Angler Scottie
       70340    1    MainHand       19970   Unknown(29)  Arcanite Fishing Pole / Salty El
       70404    1    MainHand       44050   Unknown(29)  Mastercraft Kalu'ak Fishing Pole / Angler In Bo Den
       70407    1    MainHand       45992   Unknown(29)  Jeweled Fishing Pole / Angler Jo Ransom
       70408    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Angler Dry
       70411    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Fisherman Crow
       70415    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Angler Lin Snowclaw
       71987    2    MainHand       45120   Unknown(29)  Basic Fishing Pole / Spectral Pirate
       72880    1    MainHand        2901   Unknown(29)  Mining Pick / Frostwolf Slave
       73091    1     OffHand       56141     Main Hand  (unknown) / Blackfuse Sellsword
       73860    1    MainHand        6219   Unknown(29)  Arclight Spanner / Darkspear Engineer
       74741    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Romuul
       75136    2    MainHand        5956   Unknown(29)  Blacksmith Hammer / Thaelin Darkanvil
       75790    1     OffHand       46841      Two-Hand  (unknown) / Thunderlord Beast-Rider
       77733    1    MainHand       45858   Unknown(29)  Nat's Lucky Fishing Pole / Ron Ashton
       77979    1    MainHand        2901   Unknown(29)  Mining Pick / Draenei Slave
       77980    1    MainHand        2901   Unknown(29)  Mining Pick / Draenei Slave
       77981    1    MainHand        2901   Unknown(29)  Mining Pick / Frostwolf Slave
       78030    1     OffHand      107409      Two-Hand  (unknown) / Blook
       78084    1    MainHand        2901   Unknown(29)  Mining Pick / Frostwolf Slave
       78467    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Frostwall Peon
       78534    1    MainHand        2901   Unknown(29)  Mining Pick / Ageilaa
       78770    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Oglom the Arm
       79301    1    MainHand        2901   Unknown(29)  Mining Pick / Horde Peon
       79925    1    MainHand        2901   Unknown(29)  Mining Pick / Frostwall Peon
       80303    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Grom'kar Peon
       80442    1    MainHand        2901   Unknown(29)  Mining Pick / Excavation Worker
       80552    1    MainHand        6219   Unknown(29)  Arclight Spanner / Grom'kar Siegesmith
       81063    1    MainHand        2901   Unknown(29)  Mining Pick / Blackrock Laborer
       81082    1    MainHand        6219   Unknown(29)  Arclight Spanner / Elodor Artificer
       81140    1    MainHand        6219   Unknown(29)  Arclight Spanner / Apprentice Artificer Andren
       81688    1    MainHand        2901   Unknown(29)  Mining Pick / Gorsol
       82622    1    MainHand        7005   Unknown(29)  Skinning Knife / Killga
       82989    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Sappington
       83478    1    MainHand        2901   Unknown(29)  Mining Pick / Riverside Peon
       84806    1    MainHand        2901   Unknown(29)  Mining Pick / Senior Peon II
       85113    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Hong Airsquat
       85708    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Segumi
       85978    1    MainHand        6219   Unknown(29)  Arclight Spanner / Grom'kar Siegesmith
       86332    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Iron Laborer
       86388    1      Ranged      113120      Off Hand  (unknown) / Awakened Warder
       86408    1      Ranged      111717        Shield  (unknown) / Stormshield Guard
       86413    1      Ranged      111717        Shield  (unknown) / Stormshield Guard
       86433    1      Ranged      110155        Shield  (unknown) / Stormshield Officer
       86436    1      Ranged      110155        Shield  (unknown) / Stormshield Officer
       86438    1      Ranged      110155        Shield  (unknown) / Stormshield Officer
       86666    2    MainHand        2901   Unknown(29)  Mining Pick / Warspear Peon
       86775    1    MainHand        2901   Unknown(29)  Mining Pick / Senior Peon II
       86906    1    MainHand        2901   Unknown(29)  Mining Pick / Senior Peon II
       87342    1      Ranged      110156        Shield  (unknown) / Austin Feeney
       87834    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Ironworker
       88155    1      Ranged       73413        Shield  Cataclysmic Gladiator's Shield Wall / Challenger Savina
       92471    1    MainHand        6219   Unknown(29)  Arclight Spanner / Skyfire Engineer
       92617    3    MainHand       85663   Unknown(29)  Herbalist's Spade / Bradensbrook Villager
       95186    1    MainHand      120163   Unknown(29)  Thruk's Fishing Rod / Angler Creel
       95430    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Servant of Ravencrest
       97880    1    MainHand        6365   Unknown(29)  Strong Fishing Pole / Rivermane Fisherman
       99912    1    MainHand       44050   Unknown(29)  Mastercraft Kalu'ak Fishing Pole / Old Hook-eye
      102660    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Jandvik Metalsmith
      107954    1    MainHand      116825   Unknown(29)  Savage Fishing Pole / Stoned Vrykul
      114581    1    MainHand      116826   Unknown(29)  Draenic Fishing Pole / Nat Pagle
      118341    1     OffHand      116837      Two-Hand  Spooky Scythe / Twisted Nether-Mage
      121516    1     OffHand       73363      Two-Hand  (unknown) / Lightforged Battlemage
      121516    2     OffHand       73363      Two-Hand  (unknown) / Lightforged Battlemage
      123061    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Val'aan
      123413    1     OffHand       73363      Two-Hand  (unknown) / Archmage Y'mera
      125878    1    MainHand        6365   Unknown(29)  Strong Fishing Pole / Anglepoint Fisherman
      126042    2    MainHand        2901   Unknown(29)  Mining Pick / Lightforged Artificer
      126046    1     OffHand       73363      Two-Hand  (unknown) / Lightforged Battlemage
      127558    1    MainHand      116826   Unknown(29)  Draenic Fishing Pole / Art Hughie
      130437    1    MainHand      116913   Unknown(29)  Peon's Mining Pick / Mine Rat
      130491    1    MainHand        6365   Unknown(29)  Strong Fishing Pole / Zandalari Fishermon
      131259    1     OffHand       60821      Two-Hand  Earthen Mallet / Loanati
      131272    1    MainHand        6256   Unknown(29)  Fishing Pole / Brennadam Villager
      131494    1     OffHand      107261      Two-Hand  (unknown) / Commander Mokor
      132642    2    MainHand       45858   Unknown(29)  Nat's Lucky Fishing Pole / Kul Tiran Noble
      133536    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Grix "Ironfists" Barlow
      133867    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Balinda Darkstone
      133932    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Godrey Redbeard
      135520    1    MainHand       45858   Unknown(29)  Nat's Lucky Fishing Pole / Boralus Youth
      135875    1    MainHand        2901   Unknown(29)  Mining Pick / Explorers' League Prospector
      136015    1    MainHand      116913   Unknown(29)  Peon's Mining Pick / Warfang Miner
      136222    1    MainHand      116825   Unknown(29)  Savage Fishing Pole / Orc Peon
      136333    1    MainHand      116913   Unknown(29)  Peon's Mining Pick / Captured Miner
      136466    1    MainHand      153290   Unknown(29)  Krokul Mining Pick / Goldslave
      137185    1    MainHand      116913   Unknown(29)  Peon's Mining Pick / Orc Peon
      137645    1    MainHand        6366   Unknown(29)  Darkwood Fishing Pole / Wavesinger Zara
      137710    3    MainHand        6366   Unknown(29)  Darkwood Fishing Pole / Brackfin Scavenger
      138135    2    MainHand        6367   Unknown(29)  Big Iron Fishing Pole / Fogsail Pirate
      138460    1    MainHand        6256   Unknown(29)  Fishing Pole / Akan
      138924    1    MainHand      116913   Unknown(29)  Peon's Mining Pick / Holger Nash
      139402    1    MainHand      116825   Unknown(29)  Savage Fishing Pole / Outfitter Zunda
      140783    1    MainHand       45120   Unknown(29)  Basic Fishing Pole / Kul Tiran Castaway
      141147    1    MainHand       46337   Unknown(29)  Staats' Fishing Pole / Brennadam Fisherman
      141172    1     OffHand       73363      Two-Hand  (unknown) / Lightbound Battlemage
      141482    1    MainHand        6256   Unknown(29)  Fishing Pole / Brennadam Citizen
      141483    1    MainHand        6256   Unknown(29)  Fishing Pole / Brennadam Citizen
      142414    1    MainHand        6366   Unknown(29)  Darkwood Fishing Pole / Wavesinger Rekan
      142417    1    MainHand        6366   Unknown(29)  Darkwood Fishing Pole / Wavesinger Kari
      142502    1    MainHand        6365   Unknown(29)  Strong Fishing Pole / Zandalari Child
      142519    1    MainHand        6366   Unknown(29)  Darkwood Fishing Pole / Wavesinger Amon
      142679    1    MainHand       45120   Unknown(29)  Basic Fishing Pole / Witherbark Fisher
      143737    1    MainHand        6365   Unknown(29)  Strong Fishing Pole / Zandalari Fishermon
      146401    1    MainHand      153290   Unknown(29)  Krokul Mining Pick / Darkscale Dig-Slave
      149755    3    MainHand        5956   Unknown(29)  Blacksmith Hammer / Kevin Young
      150592    1    MainHand      116825   Unknown(29)  Savage Fishing Pole / Visiting Spectator
      151462    1    MainHand        6367   Unknown(29)  Big Iron Fishing Pole / Danielle Anglers
      151633    1    MainHand      157585   Unknown(29)  Blacksmith Hammer / Karn Deepweld
      156671    1    MainHand      180136   Unknown(29)  "The Brokers Angle'r" / Retriever Au'prin
      160322    1    MainHand      140209   Unknown(29)  'Imported' Blacksmith Hammer / Ironeye
      160424    1    MainHand      157585   Unknown(29)  Blacksmith Hammer / Veteran Siegecrafter
      161676    1    MainHand      157585   Unknown(29)  Blacksmith Hammer / Jason Briggs
      161696    1    MainHand      157585   Unknown(29)  Blacksmith Hammer / Steelpin Wilhelm
      164836    1    MainHand      157585   Unknown(29)  Blacksmith Hammer / Construct Laborer
      164880    1    MainHand      157585   Unknown(29)  Blacksmith Hammer / Skilled Bonesmith
      165366    1    MainHand      157585   Unknown(29)  Blacksmith Hammer / Veteran Siegecrafter
      165412    1     OffHand      174438      Two-Hand  (unknown) / Xandria
      165415    1    MainHand      177033   Unknown(29)  Manual Metal Shaper / Toiling Groundskeeper
      165752    1     OffHand      174438      Two-Hand  (unknown) / Xandria
      165794    1     OffHand      174438      Two-Hand  (unknown) / Xandria
      166635    1     OffHand      174438      Two-Hand  (unknown) / Xandria
      170562    1    MainHand      157585   Unknown(29)  Blacksmith Hammer / Forgemaster Ingo
      170582    1    MainHand      157585   Unknown(29)  Blacksmith Hammer / Kayt Fregosa
      170891    1    MainHand      157585   Unknown(29)  Blacksmith Hammer / Chosen Siegecrafter
      172002    1     OffHand      174438      Two-Hand  (unknown) / Xandria
      177900    1     OffHand      174438      Two-Hand  (unknown) / Xandria
      181384    1     OffHand      180218      Two-Hand  (unknown) / The Primus
      187260    1    MainHand      168804   Unknown(29)  Powered Piscine Procurement Pole / Bobzle Dinkbelt
      187829    1    MainHand      168804   Unknown(29)  Powered Piscine Procurement Pole / Patient Fisher
      189566    1    MainHand      157585   Unknown(29)  Blacksmith Hammer / Obsidian Armorer
