================================================================================
CREATURE MODEL / DISPLAY ID VALIDATION REPORT
================================================================================

Data Sources:
  CreatureDisplayInfo DB2:  118,493 valid display IDs
  creature_template_model:  355,834 rows
  creature_template:        225,657 entries
  creature spawn overrides: 23,232 non-zero modelid rows

--------------------------------------------------------------------------------
SUMMARY
--------------------------------------------------------------------------------
  Invalid display IDs in creature_template_model:   0
  Zero display IDs in creature_template_model:      0
  Duplicate Idx entries:                            0
  Missing models (spawned — HIGH priority):         0
  Missing models (unspawned — low priority):        18
  Invalid per-spawn modelid overrides:              232

--------------------------------------------------------------------------------
1. INVALID DISPLAY IDs IN creature_template_model
   (DisplayID not found in CreatureDisplayInfo DB2)
--------------------------------------------------------------------------------
  (none found)

--------------------------------------------------------------------------------
2. ZERO DISPLAY IDs IN creature_template_model
--------------------------------------------------------------------------------
  (none found)

--------------------------------------------------------------------------------
3. DUPLICATE Idx ENTRIES (same CreatureID + Idx)
--------------------------------------------------------------------------------
  (none found — Idx is part of the primary key)

--------------------------------------------------------------------------------
4. MISSING MODELS — SPAWNED CREATURES (HIGH PRIORITY)
   (creature_template entries with spawns but NO creature_template_model rows)
   These creatures are INVISIBLE in-game!
--------------------------------------------------------------------------------
  (none found)

--------------------------------------------------------------------------------
5. MISSING MODELS — UNSPAWNED TEMPLATES (low priority)
   (creature_template entries with NO spawns and NO models)
--------------------------------------------------------------------------------
  Total: 18 entries
  (First 200 shown)
       Entry  Name
       -----  ----
      242210  Kill Credit
      260236  KillCredit
     9100591  Locate Grimclaw
     9100592  Receive the blessing of a great animal spirit.
     9100593  Prospector Remtravel Escorted
     9100594  Watering Hole Investigated
     9100595  Seed of the Earth
     9100596  Seed of the Sea
     9100597  Seed of the Sky
     9100598  Archaeologist Hollee escorted to safety.
     9100599  Escort Sentinel Aynasha to the Dock
     9100600  Legionfall Missions
     9100601  Demons slain
     9100604  Secure the Concourse of Destiny
     9100605  Gulf of Memory entered
     9100609  Meet up at the overlook above the Ethereum Refinery
     9100612  Travel to Silvermoon City
     9100616  Go through the portal

--------------------------------------------------------------------------------
6. INVALID PER-SPAWN modelid OVERRIDES IN creature TABLE
   (creature.modelid != 0 but not in CreatureDisplayInfo DB2)
--------------------------------------------------------------------------------
        GUID    CreatureID       modelid     Map    Zone  Name
       54374         12218         12346     349    2100  Vile Larva
       54375         12218         12346     349    2100  Vile Larva
       54376         12218         12346     349    2100  Vile Larva
       54377         12218         12346     349    2100  Vile Larva
       54378         12218         12346     349    2100  Vile Larva
       54379         12218         12346     349    2100  Vile Larva
       54380         12218         12346     349    2100  Vile Larva
       54391         12218         12346     349    2100  Vile Larva
       54418         12218         12346     349    2100  Vile Larva
       54443         12218         12346     349    2100  Vile Larva
       54444         12218         12346     349    2100  Vile Larva
       54446         12218         12346     349    2100  Vile Larva
       54447         12218         12346     349    2100  Vile Larva
       54448         12218         12346     349    2100  Vile Larva
       12729         14881         14952     564    3959  Spider
       12730         14881         14952     564    3959  Spider
       83328         14881         14952     557    3792  Spider
       91178         14881         14952     557    3792  Spider
      102226         14881         14952     608    4415  Spider
      102227         14881         14952     608    4415  Spider
      125986         14881         14952     574     206  Spider
      125991         14881         14952     574     206  Spider
      125992         14881         14952     574     206  Spider
      127221         14881         14952     601    4277  Spider
      127223         14881         14952     601    4277  Spider
      127458         14881         14952     600    4196  Spider
      127466         14881         14952     600    4196  Spider
      127468         14881         14952     600    4196  Spider
      127470         14881         14952     600    4196  Spider
      127707         14881         14952     533    3456  Spider
      127708         14881         14952     533    3456  Spider
      127711         14881         14952     533    3456  Spider
      127712         14881         14952     533    3456  Spider
      127717         14881         14952     533    3456  Spider
      127722         14881         14952     533    3456  Spider
      127725         14881         14952     533    3456  Spider
      127728         14881         14952     533    3456  Spider
      127730         14881         14952     533    3456  Spider
      127734         14881         14952     533    3456  Spider
      127735         14881         14952     533    3456  Spider
      127739         14881         14952     533    3456  Spider
      131844         14881         14952     619    4494  Spider
      131854         14881         14952     619    4494  Spider
      132370         14881         14952     595    4100  Spider
      132371         14881         14952     595    4100  Spider
      135326         14881         14952     532    3457  Spider
      135331         14881         14952     532    3457  Spider
      135334         14881         14952     532    3457  Spider
      135343         14881         14952     532    3457  Spider
      201955         14881         14952     658    4813  Spider
      202115         14881         14952     658    4813  Spider
      127862         15976         15939     533    3456  Venom Stalker
      127863         15976         15939     533    3456  Venom Stalker
      127864         15976         15939     533    3456  Venom Stalker
      127865         15976         15939     533    3456  Venom Stalker
      127866         15976         15939     533    3456  Venom Stalker
      127867         15976         15939     533    3456  Venom Stalker
      127868         15976         15939     533    3456  Venom Stalker
      127869         15976         15939     533    3456  Venom Stalker
      127870         15976         15939     533    3456  Venom Stalker
      127871         15976         15939     533    3456  Venom Stalker
      127872         15976         15939     533    3456  Venom Stalker
      127873         15976         15939     533    3456  Venom Stalker
      127874         15977           959     533    3456  Poisonous Skitterer
      127875         15977           959     533    3456  Poisonous Skitterer
      127876         15977           959     533    3456  Poisonous Skitterer
      127877         15977           959     533    3456  Poisonous Skitterer
      127878         15977           959     533    3456  Poisonous Skitterer
      127879         15977           959     533    3456  Poisonous Skitterer
      127880         15977           959     533    3456  Poisonous Skitterer
      127881         15977           959     533    3456  Poisonous Skitterer
      127882         15977           959     533    3456  Poisonous Skitterer
      127883         15977           959     533    3456  Poisonous Skitterer
      127884         15977           959     533    3456  Poisonous Skitterer
      127885         15977           959     533    3456  Poisonous Skitterer
      127886         15977           959     533    3456  Poisonous Skitterer
      127887         15977           959     533    3456  Poisonous Skitterer
      127888         15977           959     533    3456  Poisonous Skitterer
      127889         15977           959     533    3456  Poisonous Skitterer
      127890         15977           959     533    3456  Poisonous Skitterer
      127891         15977           959     533    3456  Poisonous Skitterer
      127892         15977           959     533    3456  Poisonous Skitterer
      127893         15977           959     533    3456  Poisonous Skitterer
      127894         15977           959     533    3456  Poisonous Skitterer
      127895         15977           959     533    3456  Poisonous Skitterer
      127896         15977           959     533    3456  Poisonous Skitterer
      127897         15977           959     533    3456  Poisonous Skitterer
      127898         15977           959     533    3456  Poisonous Skitterer
      127899         15977           959     533    3456  Poisonous Skitterer
      127900         15977           959     533    3456  Poisonous Skitterer
      127901         15977           959     533    3456  Poisonous Skitterer
      127902         15977           959     533    3456  Poisonous Skitterer
      127903         15977           959     533    3456  Poisonous Skitterer
      127904         15977           959     533    3456  Poisonous Skitterer
      127905         15977           959     533    3456  Poisonous Skitterer
      127906         15977           959     533    3456  Poisonous Skitterer
      127907         15977           959     533    3456  Poisonous Skitterer
      127915         15977           959     533    3456  Poisonous Skitterer
      127923         15977           959     533    3456  Poisonous Skitterer
      127931         15977           959     533    3456  Poisonous Skitterer
      127932         15977           959     533    3456  Poisonous Skitterer
      127933         15977           959     533    3456  Poisonous Skitterer
      127934         15977           959     533    3456  Poisonous Skitterer
      127935         15977           959     533    3456  Poisonous Skitterer
      127936         15977           959     533    3456  Poisonous Skitterer
      127937         15977           959     533    3456  Poisonous Skitterer
      127938         15977           959     533    3456  Poisonous Skitterer
      127939         15977           959     533    3456  Poisonous Skitterer
      127940         15977           959     533    3456  Poisonous Skitterer
      127941         15977           959     533    3456  Poisonous Skitterer
      127942         15977           959     533    3456  Poisonous Skitterer
      127943         15977           959     533    3456  Poisonous Skitterer
      127944         15977           959     533    3456  Poisonous Skitterer
      127945         15977           959     533    3456  Poisonous Skitterer
      127946         15977           959     533    3456  Poisonous Skitterer
      127947         15977           959     533    3456  Poisonous Skitterer
      127948         15977           959     533    3456  Poisonous Skitterer
      127949         15977           959     533    3456  Poisonous Skitterer
      127950         15977           959     533    3456  Poisonous Skitterer
      127951         15977           959     533    3456  Poisonous Skitterer
      127952         15977           959     533    3456  Poisonous Skitterer
      127953         15977           959     533    3456  Poisonous Skitterer
      127954         15977           959     533    3456  Poisonous Skitterer
      127955         15977           959     533    3456  Poisonous Skitterer
      127956         15977           959     533    3456  Poisonous Skitterer
      127957         15977           959     533    3456  Poisonous Skitterer
      127958         15977           959     533    3456  Poisonous Skitterer
      127959         15977           959     533    3456  Poisonous Skitterer
      127960         15977           959     533    3456  Poisonous Skitterer
      127963         15977           959     533    3456  Poisonous Skitterer
      127971         15977           959     533    3456  Poisonous Skitterer
      135382         16170         16051     532    3457  Coldmist Stalker
      135383         16170         16051     532    3457  Coldmist Stalker
      135385         16170         16051     532    3457  Coldmist Stalker
      135386         16170         16051     532    3457  Coldmist Stalker
      135387         16170         16051     532    3457  Coldmist Stalker
      135388         16170         16051     532    3457  Coldmist Stalker
      135389         16170         16051     532    3457  Coldmist Stalker
      135390         16170         16051     532    3457  Coldmist Stalker
      135391         16170         16051     532    3457  Coldmist Stalker
      135392         16170         16051     532    3457  Coldmist Stalker
      127840         16998         16622     533    3456  Mr. Bigglesworth
       91163         18341         19338     557    3792  Pandemonius
      132324         27911         24922     595    4100  Nell
      132349         27912         24923     595    4100  Pepper
      127067         29829         26590     604    4416  Drakkari Earthshaker
      127068         29829         26590     604    4416  Drakkari Earthshaker
      127069         29829         26590     604    4416  Drakkari Earthshaker
      127070         29829         26590     604    4416  Drakkari Earthshaker
      127071         29830         27029     604    4416  Living Mojo
      127072         29830         27029     604    4416  Living Mojo
      127073         29830         27029     604    4416  Living Mojo
      127074         29830         27029     604    4416  Living Mojo
      127075         29830         27029     604    4416  Living Mojo
      127076         29830         27029     604    4416  Living Mojo
      127077         29830         27029     604    4416  Living Mojo
      127078         29830         27029     604    4416  Living Mojo
      127079         29830         27029     604    4416  Living Mojo
      100165         32261         27861     578    4228  Crystal Spider
      100166         32261         27861     578    4228  Crystal Spider
      100167         32261         27861     578    4228  Crystal Spider
      100168         32261         27861     578    4228  Crystal Spider
      100169         32261         27861     578    4228  Crystal Spider
      100171         32261         27861     578    4228  Crystal Spider
      126422         32261         27861     576    4265  Crystal Spider
      126423         32261         27861     576    4265  Crystal Spider
      126424         32261         27861     576    4265  Crystal Spider
      126425         32261         27861     576    4265  Crystal Spider
      126426         32261         27861     576    4265  Crystal Spider
      126427         32261         27861     576    4265  Crystal Spider
      126428         32261         27861     576    4265  Crystal Spider
      126429         32261         27861     576    4265  Crystal Spider
      126430         32261         27861     576    4265  Crystal Spider
      126431         32261         27861     576    4265  Crystal Spider
      126432         32261         27861     576    4265  Crystal Spider
      126433         32261         27861     576    4265  Crystal Spider
      375674         46260          1405      34     717  Searing Destroyer
      375703         46260          1405      34     717  Searing Destroyer
      375734         46260          1405      34     717  Searing Destroyer
      375736         46260          1405      34     717  Searing Destroyer
      375740         46260          1405      34     717  Searing Destroyer
      375743         46260          1405      34     717  Searing Destroyer
  3000005891         65325         43877    1136    6738  Puntable Marmot

================================================================================
END OF REPORT
================================================================================
